V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
0.3662616541,0.0326611106,0.6060346963,0.2519713631,0.5311675458,0.3878093015,0.3484608668,0.3643811594,0.3754560878,0.9996776609
0.1303169315,0.245641063,0.7478028901,0.3235100801,0.475180736,0.5213738319,0.2783365189,0.5642901538,0.3378717613,0.7696758083
0.5465931026,0.9644829805,0.7238361924,0.8558532114,0.5001495029,0.9632383531,0.821879857,0.6064871089,0.6555114726,0.7106109187
0.1534471458,0.1147372734,0.259930735,0.6970325978,0.2538566389,0.1420452348,0.928061812,0.8455278755,0.8502354734,0.7875646644
0.2694248138,0.8681157299,0.5479209258,0.3330826198,0.5442913452,0.6194144045,0.2095378314,0.0392495485,0.5857373925,0.3268844492
0.5829197753,0.2426961535,0.0297166053,0.7818540763,0.2069121557,0.1160337427,0.3929923954,0.195562128,0.7141919942,0.9943713474
0.9731682925,0.9242865068,0.7660146626,0.0333132085,0.7844732215,0.0744321325,0.2849113431,0.9518084568,0.1122043524,0.055317967
0.7760518799,0.8912640966,0.464663543,0.4551870413,0.0584244565,0.5847807773,0.0061435075,0.4832121907,0.4548302449,0.4881833834
0.8470314338,0.4949199588,0.2555841776,0.3027683063,0.6006539057,0.0783946605,0.1381418554,0.6938518679,0.5276502112,0.6506313113
0.2026940128,0.3831115416,0.8603046024,0.7417217076,0.6029680395,0.4760573888,0.4781248842,0.3473111556,0.4076270792,0.6415525523
0.7700462518,0.0397288688,0.8619163099,0.1232264473,0.4428927873,0.3023737262,0.7959306971,0.081653245,0.608954804,0.2336929939
0.5513278139,0.9761547421,0.5467797425,0.0329402541,0.4392173574,0.086635561,0.1194156476,0.5794162671,0.6626323212,0.0664865649
0.5012039805,0.1698139005,0.7704239159,0.2828363189,0.6102129098,0.545543375,0.8947285588,0.469731641,0.1954224641,0.8556096838
0.0128943543,0.3350698596,0.6397810404,0.9501152684,0.7413257284,0.8854044573,0.7223726625,0.396839634,0.1330012451,0.3506150781
0.572488586,0.8750978827,0.1097232949,0.8060204154,0.516528252,0.4845903045,0.0749845963,0.0487871557,0.6374883463,0.1750892061
0.0441604706,0.9076042592,0.3679332354,0.1572936883,0.4408130641,0.6236016417,0.9544327115,0.8804697911,0.1143175303,0.1870825191
0.6292612504,0.6602551723,0.5929956571,0.6897019539,0.8699423417,0.2920178201,0.0319026171,0.9392509405,0.8811992172,0.4918551652
0.386760806,0.4871108925,0.0171267171,0.9425031494,0.5209517952,0.4610492026,0.660352163,0.0473070047,0.3702447934,0.7723265877
0.2847110527,0.5036239503,0.907893752,0.635912637,0.7797195159,0.192012843,0.2439400984,0.0833896457,0.6545374354,0.8012992628
0.9325647217,0.1404564767,0.2981518751,0.1542348238,0.8768732459,0.7280662749,0.5151736543,0.2723502999,0.2255875291,0.9435677498
0.8606377218,0.541393358,0.6633916176,0.4476663333,0.2202401734,0.2301932196,0.6998711438,0.1057512478,0.5857073506,0.3849271799
0.0869788325,0.077070555,0.6934535722,0.0518475149,0.773387199,0.7636583254,0.4880615515,0.097444542,0.7397624464,0.539600868
0.7417387639,0.0966641693,0.3566533816,0.7453325435,0.2579161942,0.0387127388,0.5310451032,0.6287055612,0.2978082665,0.5580685446
0.5643459405,0.3965500896,0.6304647746,0.2203054228,0.4680464603,0.0061181996,0.322773837,0.5087300374,0.2572060255,0.6706317607
0.1143971595,0.1273883171,0.3402970838,0.6625054828,0.3812393928,0.9011170913,0.2826212437,0.4585166085,0.4354659156,0.5824809226
0.7530670292,0.2840601571,0.2113579849,0.3633813472,0.9402200808,0.1045681913,0.3895667747,0.4985710669,0.410043075,0.7817682286
0.0823022078,0.1451995973,0.3935871085,0.8977758421,0.5779119751,0.191790526,0.615462895,0.9598199113,0.3614674951,0.2364679407
0.3513894603,0.4129792822,0.7149386108,0.8209906486,0.6520893541,0.6780103194,0.2537887499,0.3281769964,0.6254883653,0.3392252862
0.8655562217,0.3141568734,0.939943969,0.2675248168,0.4284597568,0.5054481584,0.0037829471,0.5153265949,0.2685826994,0.3252434439
0.2986525849,0.2291107301,0.6669326248,0.8691978734,0.9866022829,0.5140215689,0.3754807049,0.2229723977,0.0047764375,0.3520571094
0.6508235447,0.6154653134,0.788223434,0.9032889381,0.3254745619,0.0269042829,0.6223596055,0.3059754667,0.5200017067,0.8168248562
0.1149931545,0.405967932,0.968292932,0.7626816328,0.2154647019,0.8804580183,0.287862807,0.7708362893,0.8803688278,0.5953737278
0.9864580603,0.0991647444,0.596073322,0.679912878,0.030048647,0.9496046256,0.3182772633,0.5371914175,0.4321066637,0.0990978293
0.0710819873,0.1795275339,0.3920613895,0.1691529863,0.0775728917,0.2287846836,0.6230266108,0.5682395736,0.5268959629,0.6052390335
0.8974709162,0.5951235925,0.3557207189,0.1544482301,0.0389507613,0.2600994855,0.0392450865,0.6864021753,0.0272348158,0.0214938349
0.3650742939,0.3693984777,0.2284675548,0.7444337588,0.9121910015,0.6435342408,0.0434743832,0.4877031536,0.8723662808,0.3171326166
0.4683705168,0.1191321972,0.3581205201,0.7129397003,0.0518829247,0.5140442164,0.6393774671,0.9606286676,0.9189513328,0.9821598839
0.823058805,0.7716227591,0.7830813888,0.2848699375,0.4910043343,0.3845742964,0.4818033492,0.4490090832,0.0787363658,0.6141983322
0.7564474065,0.4970815021,0.999615151,0.8158273888,0.4324403729,0.6966965261,0.836283376,0.0488118159,0.3310116262,0.2934527076
0.1548318842,0.2066429539,0.949417158,0.5031169499,0.7179530158,0.4814410063,0.3872613162,0.2019917662,0.9005528719,0.7964400174
0.3098827368,0.0159559238,0.1437481721,0.5562140648,0.4400841207,0.6843523406,0.5704156433,0.7255677294,0.9731719417,0.6367818012
0.5239037846,0.1309367511,0.2008411624,0.0708200531,0.1173671556,0.611538769,0.240117331,0.0990474238,0.5898531396,0.2456799236
0.3753959606,0.1131511291,0.0658642377,0.6037062814,0.6981252057,0.0627192198,0.8845507572,0.7512886003,0.3707284774,0.1388021603
0.8728062124,0.8526369112,0.0361041026,0.3803025396,0.7456457205,0.8764185074,0.8344111238,0.0961956307,0.6181178316,0.5134739443
0.6740833139,0.3189082127,0.9988769644,0.3843465885,0.1175763381,0.3399354543,0.0304828868,0.1685874278,0.0476544094,0.121516536
0.2452983027,0.5600111582,0.1782238781,0.3350224635,0.6966507859,0.6372649509,0.6801999079,0.8640029277,0.1955437597,0.9013507441
0.9281650477,0.4970555492,0.1864809338,0.6900013671,0.7666380159,0.445510912,0.9415300668,0.5754793871,0.2154140286,0.4663638284
0.3225250905,0.1898240305,0.1030494161,0.8816603823,0.2824789213,0.6836599163,0.4097543256,0.1452458585,0.1517477112,0.1950476244
0.0700167937,0.8783879061,0.2876746834,0.4671948224,0.3391399018,0.2006096577,0.6704115137,0.4498630338,0.6234089939,0.4633535738
0.27338641,0.539055665,0.9899000744,0.3088205811,0.3770405781,0.400902729,0.9947068824,0.0299710545,0.458695401,0.6061453794
0.3636150965,0.8335465374,0.771365429,0.7314634377,0.6574019939,0.9776404169,0.404693699,0.868613729,0.9768547118,0.912521298
0.0568485446,0.4336309335,0.0730681184,0.5107096259,0.596333565,0.160650312,0.2915583828,0.2137516099,0.9607123011,0.8285299218
0.0351700962,0.7988608661,0.26879841,0.2165255283,0.0646159847,0.0332494397,0.8919784394,0.5535816099,0.3761429277,0.4099517451
0.5889219295,0.3473038282,0.3318630387,0.38583432,0.0201016243,0.2181234853,0.5927829579,0.3805952563,0.0195003753,0.872838666
0.5373219701,0.0622758495,0.0285439799,0.193014933,0.5023061864,0.595038204,0.1967342945,0.4087805222,0.0964597904,0.6329373333
0.7661466009,0.215287715,0.301221929,0.3238153507,0.4728605268,0.7482127566,0.4059987897,0.5163231895,0.9257026925,0.0829279164
0.8086868881,0.5711460621,0.9415068065,0.5182916929,0.3583297185,0.8313809873,0.2712023801,0.9448117979,0.5147246779,0.0663080774
0.7135441487,0.1349489796,0.0134982415,0.1537304644,0.4831535686,0.7464228098,0.9111097003,0.7241809303,0.6244789802,0.8530009855
0.1570638926,0.0835512716,0.9177384067,0.3359052308,0.2621381581,0.727021043,0.1678603005,0.2332454263,0.2670359984,0.1964237094
0.6899262795,0.8894172604,0.2674655085,0.5491720221,0.8922381112,0.0346104023,0.424266536,0.1159648325,0.5561220646,0.9610786391
0.4193352198,0.8161438273,0.6983249364,0.5169103825,0.3806808938,0.2849735382,0.6960417868,0.7569903494,0.3566012671,0.0921495189
0.2998833994,0.9181410323,0.7379664567,0.5704933966,0.755796039,0.5088847391,0.8677985391,0.3682473432,0.7338952066,0.9581744112
0.7052313054,0.2186827308,0.4549941267,0.3805755216,0.9089688545,0.7659563532,0.134815152,0.2391689727,0.7074187913,0.7227797892
0.425068609,0.5435107113,0.7951138434,0.0957304963,0.1170019838,0.6793057325,0.959124309,0.5357804203,0.4285991839,0.4238942247
0.6371049087,0.9693819461,0.7127150102,0.0232780138,0.2480773618,0.2175813266,0.4160090142,0.016033021,0.5642717909,0.2860545698
0.2571565195,0.3105373641,0.2518395719,0.5845167791,0.3693157232,0.524975861,0.8659009582,0.8246161465,0.5833141529,0.4743653575
0.9024872568,0.5016589251,0.2601669983,0.7832175712,0.4658490461,0.1327837477,0.2278689565,0.8717278438,0.4782342303,0.8477023081
0.0529174989,0.1073459021,0.881858198,0.8430224983,0.5289004096,0.141781942,0.5988181408,0.419232256,0.5105337207,0.9178701704
0.3787900594,0.860270211,0.1747524519,0.7233305718,0.1676702315,0.0535024703,0.4220349444,0.544899747,0.4480941086,0.9728407795
0.8798475158,0.4493480299,0.7730058015,0.4283645018,0.4752064457,0.3040737091,0.4398848449,0.7399029639,0.0316871908,0.5704685447
0.4314830345,0.6755673473,0.9977908733,0.8310563345,0.9715497617,0.3032620046,0.3033497396,0.0080169416,0.6539959083,0.9916175795
0.4997901893,0.8726947317,0.8122615912,0.0494042721,0.1925101497,0.8704979143,0.8616467437,0.4738591949,0.8800656665,0.7924037015
0.8958405515,0.9777295203,0.9539323628,0.4876390581,0.4953000615,0.3394834064,0.8379617245,0.8791305476,0.5223470258,0.84934622
0.2787391271,0.4203088467,0.2695530327,0.5843549897,0.7991320535,0.9161822905,0.108562144,0.916641729,0.9426004437,0.9627056692
0.792505078,0.253667356,0.2955438897,0.7142650359,0.2263274586,0.7746462678,0.8860507505,0.5719014215,0.8718301463,0.7918870668
0.8725671985,0.9954275766,0.2636750781,0.791312567,0.8602533406,0.4490658119,0.7625503931,0.9573777332,0.0148887024,0.7703836309
0.9327684406,0.9870626407,0.1598651416,0.9915636568,0.8650474849,0.006707713,0.0260345009,0.252141464,0.0381804914,0.8493653294
0.7773643103,0.608244197,0.2689171007,0.9240207269,0.964076886,0.6766347825,0.2112934717,0.6407661007,0.814738431,0.5170967442
0.2247688903,0.0928554435,0.4344469025,0.1082799511,0.6013182302,0.2589132208,0.9210082807,0.9976779313,0.7744490886,0.3742559412
0.2366608717,0.9841040699,0.4107566278,0.6864717545,0.9656111028,0.5764707024,0.0830946302,0.2061030029,0.1156988137,0.05343451
0.8716149745,0.4038877084,0.8235456795,0.461111855,0.0854962599,0.7768228916,0.5736593402,0.1778204315,0.4453242198,0.716331586
0.2153968946,0.1729774126,0.5250646777,0.9425615736,0.047918628,0.0251039974,0.6862384812,0.5386053594,0.795564665,0.6307085627
0.084156757,0.5783222131,0.5688327847,0.4268767182,0.4894106661,0.3186096943,0.0520314458,0.3088776488,0.8546495314,0.5245905346
0.8044563662,0.8736926198,0.722768093,0.7359189368,0.362262574,0.730969195,0.8241718148,0.870972567,0.4718318107,0.1790323248
0.2839717683,0.7814266002,0.3398080932,0.1878576982,0.7397332229,0.0726230596,0.581600812,0.8304488219,0.2563590999,0.5861646319
0.2350018343,0.9607129132,0.8799800174,0.7594893794,0.427145754,0.5309968563,0.0247440021,0.2625658915,0.781770678,0.93299047
0.429594978,0.1718747383,0.7570434862,0.9674338386,0.920460531,0.5442838133,0.0426255162,0.3289033987,0.1514326702,0.255705331
0.356543897,0.6849443787,0.9492797595,0.4070710184,0.5764922311,0.4235230687,0.7624223775,0.8094493928,0.9475433428,0.1855179132
0.2466505065,0.7863290813,0.2936296433,0.7528275293,0.5946993146,0.8317062759,0.9575403202,0.832171889,0.0834126633,0.4692952968
0.8028366605,0.5544979121,0.1792595936,0.8143569101,0.3880155233,0.1010398949,0.7855581304,0.1595879593,0.1173983635,0.8772192753
0.5853613811,0.6092166544,0.4468687621,0.508893532,0.2237097623,0.9395929172,0.7128057776,0.2854901419,0.1602502547,0.0436463268
0.8858643842,0.0834624474,0.3311952406,0.8066185988,0.3490517109,0.8735803969,0.0907436677,0.8064015484,0.295985725,0.7572371587
0.0919240916,0.5730350667,0.0114077237,0.9443227176,0.1754844931,0.9581540022,0.1709307269,0.7404793547,0.4150432516,0.7792474565
0.2483299437,0.2746490317,0.0527883349,0.237731769,0.6936524804,0.0508238839,0.9028195296,0.4490142297,0.8092722874,0.0733459576
0.4924112228,0.0047794019,0.0129073577,0.4895825447,0.2739385911,0.0234068129,0.842613097,0.2970359686,0.9084782419,0.4832442689
0.2312076779,0.1174791569,0.6060755563,0.4610700421,0.0796323654,0.6683870803,0.5942142101,0.9242557553,0.0473081416,0.763036378
0.9031080727,0.6062962699,0.1257609327,0.173753327,0.421983738,0.7636363553,0.4398413356,0.5550104587,0.41720255,0.913916368
0.3624549743,0.7812743206,0.8838497375,0.6812291022,0.148753348,0.4073813732,0.3112608283,0.6109254521,0.6988097832,0.2646995427
0.9633469151,0.6119702139,0.2637836405,0.0726437292,0.9071085528,0.9242895092,0.874728359,0.7930145846,0.2511339502,0.6072562649
0.7939777973,0.2623792191,0.9564663209,0.6903897163,0.8406283376,0.8308849232,0.9588350991,0.2454577233,0.8111979188,0.7930357221
0.8941964675,0.693770153,0.9799423153,0.8093769925,0.3597202236,0.5830084402,0.4865539738,0.9623477771,0.1496244238,0.5621366645
0.2098042374,0.0091066889,0.5923965001,0.7154369573,0.5290733296,0.1522142983,0.5700649745,0.5022472201,0.5008676096,0.0463656636
0.9508694268,0.7975301293,0.5469793496,0.8869277849,0.0006406074,0.8656328064,0.3236074948,0.496535914,0.5773652671,0.3349875049
0.68424689,0.5915796098,0.1367062479,0.7274042219,0.8386326148,0.0725421552,0.3235476252,0.0730090572,0.8342908474,0.207109588
0.355958876,0.5602412175,0.9153391207,0.074750788,0.8144849488,0.4158119999,0.1001806073,0.7557004744,0.5642039427,0.8550180679
0.8134345501,0.2527362877,0.2663639965,0.9233708661,0.1627418457,0.8473430406,0.5527176706,0.7841351253,0.9462111376,0.5320691804
0.6798012217,0.1271501794,0.7131352867,0.0497458766,0.2614169831,0.0956051971,0.982167267,0.741268696,0.8269947423,0.8268226546
0.1691457892,0.5709563252,0.3069120855,0.4277393504,0.841617493,0.2341006277,0.2266369672,0.2024724521,0.5727655047,0.6281508117
0.9774941874,0.209777636,0.3546922847,0.8824459868,0.9513875924,0.737377981,0.8818831691,0.6712139423,0.5388113693,0.302773841
0.5677722108,0.6890666366,0.1630847745,0.5052434362,0.7529988657,0.8867640637,0.0591081537,0.8629697936,0.9664527725,0.3862777534
0.6694073768,0.115256018,0.5666099051,0.1698106425,0.6593187121,0.8829267717,0.9680503844,0.1953299835,0.783905488,0.5945107313
0.1243904082,0.2536445409,0.0144904158,0.6536839474,0.3962746148,0.4067673106,0.3362270391,0.630641504,0.8586669441,0.6700608511
0.1688155972,0.2710944111,0.8125182951,0.527236101,0.7909865871,0.2604976033,0.3426377801,0.0917235066,0.1941101183,0.8804181055
0.1683710192,0.7117648013,0.8755618248,0.5730762458,0.1135348312,0.2245976455,0.6117097375,0.5486476962,0.4744046438,0.9232396425
0.0949433348,0.3538871841,0.8265648664,0.8298919667,0.1932487094,0.5923403229,0.8161108035,0.2509292429,0.7981211531,0.546483703
0.9168990771,0.5921374063,0.3001693676,0.6422107967,0.6104569617,0.7624532816,0.1552639781,0.1202331502,0.8674723776,0.9901055798
0.63279344,0.9327893548,0.3468340714,0.1476726492,0.2117075664,0.4755957639,0.7651971173,0.3568199689,0.8002908099,0.0491246316
0.6087800986,0.9727978089,0.4761372528,0.9630755519,0.1469220484,0.7159942423,0.0176334754,0.0477665465,0.3835880083,0.7454338234
0.5476663974,0.6703916555,0.9073478209,0.7067512467,0.4377569216,0.4004462312,0.7949616087,0.7171582361,0.5477432555,0.0730201202
0.30609175,0.4416811648,0.5932222479,0.7762780467,0.2033582223,0.9194243255,0.8106390142,0.488886321,0.1392686744,0.7865850052
0.348007712,0.8052847353,0.1722443479,0.4973187333,0.3619377112,0.4439539923,0.495946177,0.9600610889,0.8729017992,0.3748810049
0.377449082,0.9498312701,0.7659084357,0.2792092303,0.9611601983,0.2314671085,0.0625843329,0.6690699994,0.2286845811,0.807332332
0.494869231,0.3719362009,0.0884797384,0.611397116,0.8712164816,0.0320054542,0.9004162266,0.6601661663,0.2961309352,0.6599577528
0.558851318,0.7644139482,0.9062062008,0.6797225734,0.5102186974,0.8756517658,0.1636248836,0.9142443445,0.3631111779,0.6420608431
0.6169775508,0.0628752233,0.2218848101,0.9901683405,0.3264417704,0.9035341146,0.7100945227,0.7228647566,0.5169798818,0.834887191
0.8910574396,0.3834760345,0.8261728645,0.7928711888,0.1498824952,0.2666963928,0.5039801495,0.8800880318,0.4971896193,0.9792727497
0.1894029879,0.6274194277,0.6217245611,0.3460652293,0.9745063768,0.0199759719,0.7208371009,0.1982470024,0.8657210679,0.4283151224
0.3057362791,0.7602476135,0.5863475509,0.0915548576,0.4326538828,0.1489829933,0.8130310902,0.8405678277,0.8465738136,0.9534699135
0.3152370842,0.5530478691,0.6714929985,0.6720148036,0.1166358264,0.4937345195,0.0015936808,0.7234959721,0.6040890024,0.191644269
0.1489548567,0.423383612,0.6773116882,0.4653525725,0.6856918368,0.3942163608,0.6770881652,0.7719893332,0.5922836137,0.4847263494
0.6250414976,0.1458626571,0.9345247908,0.3595298231,0.9534360382,0.0224940225,0.2664297826,0.6157284607,0.6387725736,0.0357293773
0.5954100396,0.8999422516,0.9873619257,0.2654953853,0.2067750043,0.3565871899,0.833902963,0.7940414594,0.2612064662,0.5981682511
0.3774913717,0.7606815069,0.702475908,0.4043106155,0.7881589606,0.1878245522,0.1280561776,0.4807620104,0.3051592119,0.4152348489
0.5415961656,0.1905728572,0.481098444,0.0488170062,0.9080752798,0.4073140621,0.3524939241,0.3444734006,0.5735911289,0.7532053613
0.0687651217,0.4595071105,0.4061276561,0.9599736617,0.7130121789,0.5913687199,0.0024401068,0.8105509984,0.9255046237,0.1991708102
0.3998677884,0.5364008059,0.0934603296,0.0544036245,0.2338456709,0.293037676,0.3945042843,0.0695910654,0.3593892248,0.5193703405
0.1853299695,0.3183291298,0.4732948828,0.8330675443,0.3279526921,0.7711737747,0.1910551854,0.6433975515,0.8355904352,0.4121169471
0.0861535792,0.0646676193,0.8061102743,0.418449054,0.7701661168,0.0224731655,0.5941910269,0.0298758931,0.3385714495,0.780948288
0.7454706137,0.862899683,0.3578516,0.7970104169,0.5498200106,0.5295405993,0.1435503941,0.4578940831,0.0873992674,0.2211809559
0.1939739981,0.1144969633,0.3427294695,0.9487647817,0.8740028415,0.8266321053,0.3890502839,0.8817451061,0.3751359601,0.9228529155
0.3320876427,0.2625347381,0.9946235695,0.9882464267,0.7931694547,0.8148392087,0.6371529615,0.5492923311,0.1242519822,0.6238563068
0.9306365964,0.1765718886,0.5871047496,0.9427405884,0.9298381794,0.2665845132,0.2303451356,0.2650804387,0.4161081037,0.8679514301
0.4451820813,0.8179616751,0.2721810276,0.2595854667,0.6277346462,0.5644013931,0.4124053782,0.2119867879,0.9425531675,0.9915394383
0.4677390521,0.8310900328,0.6319133285,0.4907600977,0.2771180174,0.3230500547,0.4847385699,0.5385865171,0.8602205701,0.3869314729
0.106460616,0.6477402009,0.5354595371,0.0846694179,0.8888595321,0.6794086157,0.3518814687,0.8824002105,0.6121387712,0.334719212
0.622451772,0.8691380299,0.5970597186,0.0292091179,0.4018712197,0.5066884616,0.4370654949,0.121120157,0.7040293105,0.2463522677
0.3878742794,0.6853442437,0.6554276673,0.7479518494,0.6799626669,0.084487475,0.8042593328,0.2134902829,0.6519154967,0.0164553327
0.3349687799,0.5802003851,0.0432838073,0.5768659087,0.8814150724,0.7721723514,0.5732331551,0.7900538656,0.330110258,0.9072880691
